Tanggal,KodeLokasi,SuhuMin,SuhuMax,Hujan,Penguapan,SinarMatahari,ArahAnginTerkencang,KecepatanAnginTerkencang,ArahAngin9am,ArahAngin3pm,KecepatanAngin9am,KecepatanAngin3pm,Kelembaban9am,Kelembaban3pm,Tekanan9am,Tekanan3pm,Awan9am,Awan3pm,Suhu9am,Suhu3pm,BersaljuHariIni,BersaljuBesok
22/10/2009,C15,6.4,18.4,0,,,SE,54,ESE,SSE,26,15,72,45,1022.7,1020.9,2,,9.9,17.6,No,No
01/12/2010,C28,14.3,22.1,0,3.8,1.2,E,41,ESE,E,20,24,94,73,1016,1013.4,8,5,15.9,21.3,No,No
28/09/2012,C22,14.1,34.1,0,,,N,56,SW,NNW,4,31,53,27,,,,,23.4,32.4,No,Yes
17/10/2009,C26,4.9,22.8,0,,,SE,35,E,SE,4,9,56,32,1021.4,1019.3,,,14.4,22.2,No,No
15/03/2009,C9,25.6,31.8,0.4,6.2,9.8,SE,39,SSE,ESE,22,26,73,61,1010,1006.9,7,2,28.7,31,No,No
13/04/2010,C1,0.2,20.3,0,3.6,9.9,SE,22,S,NW,9,7,65,29,1022.6,1019.9,1,0,11.1,19.6,No,No
17/12/2014,C18,5.6,21,3.8,3.4,12.3,SW,48,WNW,WSW,15,31,51,32,1010,1008.2,5,5,15.7,20.4,Yes,No
23/02/2017,C7,12.5,27.7,0,7.4,11.8,NNW,46,NW,NW,22,30,43,32,1008.6,1011,2,3,21.4,27,No,No
16/05/2016,C27,8.1,25.2,0,,,SW,31,SW,SSE,15,13,51,60,1021.1,1019.2,,5,20.9,24.1,No,No
29/03/2014,C25,18.8,23.5,1.2,3.6,5.6,SSW,46,SW,S,19,30,78,71,1015.4,1015.1,6,7,21,22.5,Yes,No
13/08/2009,C36,11.4,21.8,0,3.8,8.9,SW,43,W,SSW,13,26,57,23,1018.8,1015.8,7,1,14,21.3,No,No
24/04/2017,C36,16.4,18.8,1.8,3,,W,24,NE,N,9,9,98,99,1018.1,1015,8,8,18.4,17.6,Yes,Yes
30/06/2010,C23,-5.8,10.7,0.2,,,,,,NNW,0,11,92,56,1020.5,1018.6,,,0,8.7,No,No
24/03/2014,C12,24,29.7,0,5.6,4,ENE,41,ESE,ENE,20,15,74,72,1013.1,1009.3,7,7,27.9,28.3,No,Yes
28/05/2012,C42,2.4,17.1,0,2.4,,S,22,S,S,11,13,88,42,1027.7,1025.6,1,0,6.7,16.6,No,No
29/03/2015,C41,12.7,26.3,0,17.8,10,ESE,35,,ESE,0,26,74,57,1023.5,1020.7,6,6,19.7,24.4,No,No
20/10/2014,C19,17,17.5,0,,,SSW,76,S,S,50,33,70,66,1029.9,1030.7,6,8,17,16.4,No,Yes
05/07/2016,C47,12.5,32.5,0,5.8,,ESE,37,ESE,E,7,22,36,,1017.3,1012.8,0,,22,,No,No
05/10/2010,C18,6.7,18.5,0,3.8,7.8,S,24,SE,SW,7,11,83,58,1023.2,1020.7,2,7,12.3,17.1,No,No
17/09/2009,C23,7.1,22.9,0,,,WNW,50,WSW,NW,6,19,100,42,1017.1,1011.8,,,12.4,22.3,No,Yes
29/06/2010,C42,0,12.7,0,1.4,10.6,N,24,NE,NNE,7,11,67,39,1022.6,1019.7,0,0,6.6,11.8,No,No
12/01/2015,C13,17.8,32.8,0,,,NE,35,E,NE,13,22,61,37,1013.3,1008.7,,4,23.8,31.1,No,No
30/01/2012,C25,22,34.6,1.6,8.8,9.4,NNW,67,NNE,N,30,39,67,46,1001.8,998.2,5,6,26.7,32.3,Yes,No
12/06/2011,C4,6.7,15.3,0,,4.7,SSE,37,ESE,SSE,6,19,72,49,1032.2,1029.2,,,11.7,14.1,No,No
11/01/2017,C13,14.2,29.7,0.2,,,SW,37,SSE,WSW,20,22,60,32,1010.7,1009.1,,,18.1,26.9,No,No
18/11/2015,C45,16.7,35.8,0,,,SSW,50,NNW,WNW,7,9,63,24,1014.3,1010.4,,,26.2,34.8,No,No
07/05/2016,C35,7.1,24.5,0.2,,,ENE,24,NW,E,6,19,99,39,1018.3,1015.6,,,12,23.8,No,No
31/07/2009,C38,12,17.8,0,2.4,9.5,NE,28,E,NE,7,17,75,58,1023.2,1020.8,2,2,15.1,16.7,No,No
26/01/2016,C6,25.9,33.3,21.8,7.4,8.1,WNW,37,S,WNW,6,24,81,64,1010.9,1007.9,6,7,29.5,32.6,Yes,No
26/11/2016,C45,18.9,26.9,0,,,NE,41,E,NE,13,30,69,63,1017.3,1014.1,,,21.4,25,No,No
27/11/2008,C4,16.2,25.2,0,7.6,7.7,WSW,37,N,SW,9,20,63,47,1005.1,1004.7,,,19.2,22.5,No,Yes
10/09/2009,C1,5.5,14.4,0,3.8,,,,,,,,53,46,,,,,10.2,13.4,No,No
20/12/2009,C21,20,25.8,0,,,,,SE,NE,4,4,65,56,,,8,7,22.2,25.2,No,No
21/04/2015,C36,8.2,19.2,0,5.8,10.7,ESE,35,SE,S,26,15,56,30,1031.7,1026.9,0,0,12.8,19.1,No,No
18/05/2013,C33,10.5,17.3,5.8,,,N,20,N,WSW,7,11,99,63,1018.5,1015.4,,,12.5,16.7,Yes,Yes
15/03/2014,C22,16.4,29.8,0,,,WSW,57,NNE,NE,2,7,94,50,,,,,19.6,29.3,No,Yes
03/04/2015,C43,5.5,18.3,0,4.8,8.1,SE,41,,SE,0,22,,,1026.8,1023.9,,,8.3,17.5,No,No
03/07/2013,C3,15.7,23.6,0,2,8.5,SSE,24,SW,SE,6,11,69,61,1022.2,1020.7,2,3,18.7,22.4,No,No
08/08/2015,C27,4.2,19,0,,,WSW,31,SW,SSE,15,19,53,46,1023,1020.2,,,15.1,18.2,No,No
31/07/2009,C46,-0.4,20.3,0,,,NNW,33,NNW,NNW,22,11,60,32,,,,,11.9,19.9,No,No
10/11/2012,C22,15.8,21.2,0.2,,,ESE,33,SE,SE,13,17,65,57,,,,,18.1,18.1,No,No
21/07/2015,C24,2.4,17,0,1.6,3.5,NNE,43,NNE,NNE,20,24,76,53,1025.5,1019.7,6,8,7.7,16.6,No,No
24/12/2013,C9,20.5,32,2.2,4.2,11.7,NE,37,SSE,E,13,26,64,44,1013.3,1010.2,2,1,27.6,30.7,Yes,Yes
15/05/2016,C32,13.7,19.9,0,6.4,,WNW,44,WSW,WSW,20,13,86,54,1019.7,1018.3,7,,15.3,19.5,No,No
01/10/2013,C1,8.7,22,0,,,WNW,76,NW,W,41,33,27,65,1002.4,1006.6,,8,20.2,12.3,No,No
18/05/2010,C11,4.6,21.3,0,4.6,10.3,ESE,35,ESE,SE,7,15,64,33,1020.1,1016.6,0,0,13.6,20.6,No,No
08/05/2009,C3,14.4,25.8,2.2,2.2,9.9,SSE,24,SW,E,9,13,73,45,1024.1,1020.9,1,4,20.2,24.4,Yes,No
27/05/2015,C29,4.8,18.5,0.2,3.2,6.5,NNW,44,NE,NNW,7,20,70,59,1021.1,1017.9,6,2,13,17.5,No,No
03/01/2014,C6,26.9,34.1,0,6.4,12.2,NW,33,NW,WNW,19,24,69,58,1009.6,1006.9,3,1,31.2,33.3,No,No
12/11/2014,C48,10.5,33.1,0,,,W,31,E,SW,15,13,34,10,1016.6,1013.2,,,19.6,30.8,No,No
27/09/2013,C12,19.2,29.7,0,6.2,10.3,N,41,N,N,13,15,62,52,1016.4,1012.8,3,1,26.8,28.4,No,No
10/01/2015,C35,14.5,19.4,6.2,,,,,WNW,SW,17,11,93,83,1013.9,1013.6,,,15.2,18.5,Yes,Yes
30/06/2010,C3,7.5,18.8,0.8,0.2,1.4,SW,13,SW,NNE,2,4,90,73,1021.2,1018.5,8,7,11.2,18.1,No,Yes
23/07/2015,C23,4.1,11.1,18.6,,,S,20,NW,,6,0,100,90,1027.7,1024.8,,,7.2,9.9,Yes,Yes
18/06/2010,C33,11.5,19.1,3.8,,,WNW,30,NW,W,9,13,86,58,1024.9,1024.3,,,16.5,18.2,Yes,Yes
25/09/2015,C10,13.2,18.1,0,5.2,9.6,,,SW,,19,,73,,1020.5,1019.4,4,,17.1,,No,No
05/11/2015,C33,9.2,21.7,,,,NW,37,N,NNW,15,19,64,70,1007.3,1006.3,,,19.3,19.4,,No
22/02/2014,C35,10.3,22.6,0,6.4,7.8,W,43,W,W,24,24,73,46,1023.6,1022.4,7,3,15,21.3,No,No
14/11/2012,C32,10.9,27.7,0,8.4,12.3,SE,37,NE,SW,17,15,35,11,1019.2,1015.1,3,4,17,27.3,No,No
12/03/2016,C10,18.2,21.8,0.2,4.4,0.4,,,E,,4,,96,,1020.4,1017.8,8,,19.2,,No,No
19/12/2011,C43,14.3,19.3,19.4,5.8,5.5,W,43,W,WSW,15,17,99,77,1008.3,1010.7,,,14.8,17.2,Yes,No
15/05/2011,C46,2.8,20.2,0,,,NE,35,NE,N,13,19,78,47,,,,,14.1,19,No,No
05/11/2015,C27,19.6,23.7,19.6,,,NE,50,ENE,ENE,19,11,96,94,1016.1,1014,8,8,20.4,21.5,Yes,Yes
03/02/2014,C40,23.5,40.2,0,15.6,12.1,S,57,ENE,WSW,24,11,35,13,1010.9,1007,5,3,27.6,38.5,No,No
01/06/2011,C39,13.8,21.6,4,,,WSW,52,NW,WNW,15,30,86,65,1012.6,1010.6,5,5,17.4,21.5,Yes,Yes
24/01/2016,C10,18.3,22,0,5.8,2.9,,,SE,,15,,80,,1020.1,1017.6,8,,20,,No,No
06/11/2011,C43,16.8,22.2,0,8,5.4,NW,46,NW,WSW,26,20,77,67,1006.8,1009.1,,,19.1,20.9,No,No
09/02/2015,C35,11.3,21.6,0,,,,,ESE,E,7,48,74,66,1026.7,1024.8,3,,16.8,21.5,No,
09/06/2015,C10,13.1,20.5,1.6,1.2,7.7,,,NE,NE,6,19,82,49,1031.2,1027.5,2,1,14.6,19.8,Yes,No
13/02/2014,C23,16,29.4,0,,,NE,30,ENE,WSW,6,7,62,36,1014.2,1009.3,,,21,28,No,Yes
14/02/2015,C15,16.5,26.6,44.2,,,S,35,NE,WSW,6,17,100,50,1019.1,1017.6,8,1,17.4,26.2,Yes,No
22/01/2014,C19,19,22.5,0.2,,,S,43,SSE,S,28,31,84,72,1019,1020.6,8,8,19.6,20.6,No,Yes
28/10/2016,C8,9.8,22.4,0,6.4,12.2,SSW,33,SW,SW,15,20,55,43,1015.3,1012.2,0,1,18.5,20.5,No,Yes
06/12/2014,C35,15.6,17.1,13.6,,,E,69,E,ESE,43,30,93,94,1010.1,1011.2,8,8,16.1,16.2,Yes,Yes
05/10/2016,C18,8.5,15.6,4.4,,,NW,69,NW,WNW,37,43,72,72,1012.5,1013.8,6,8,13.3,14.9,Yes,No
28/10/2011,C31,12.8,23.5,0,4.8,12.4,E,52,ESE,SE,17,15,51,35,1020,1017.4,4,4,18.7,22.5,No,No
08/12/2015,C26,17,26,0,4.8,,WNW,28,N,,2,0,75,63,1018.6,1015.2,8,2,21.6,25.8,No,Yes
01/10/2009,C11,21.7,35,0,16,9.5,NW,85,N,NW,37,46,6,17,1006.8,1003.9,2,4,30.3,32.9,No,No
25/11/2014,C22,21.9,28.9,8.4,,,E,31,SSW,ENE,9,20,68,38,,,,,23.8,27.2,Yes,No
30/10/2016,C5,12.7,28,0,7,7.1,NW,57,N,WNW,19,20,59,30,998.5,998,3,7,21.4,24.5,No,Yes
18/01/2013,C40,24.4,44.1,0,11.6,11.6,WNW,78,NNE,W,7,44,17,10,1001,998.2,2,3,32.9,43,No,No
18/08/2015,C42,4,16.8,0,3,,SSW,31,SE,SW,7,11,69,37,1022.9,1021.2,0,1,10.7,16.5,No,No
01/09/2016,C31,3.5,17.5,0.8,2.8,10.4,WSW,31,SSE,WSW,9,19,74,48,1026.5,1023.4,0,1,11,16.9,No,No
30/03/2014,C13,14.8,26.7,1,5.4,,N,28,E,NNE,6,15,90,56,1019.5,1018.6,8,3,17.5,24.5,No,No
06/04/2012,C34,14.4,28,0,4.8,8,N,74,N,N,33,44,63,45,1014.6,1009.1,7,6,22.6,26.8,No,Yes
14/04/2010,C17,6.3,,0,,,N,15,WNW,,7,,93,,1018.1,1015,,,13.1,,No,No
10/07/2012,C4,10.7,16.3,2.4,0.8,,WNW,31,NNE,WNW,7,17,92,60,1014.2,1012.2,,,11.2,15.3,Yes,No
03/09/2014,C31,11.5,20.1,0,2.2,3.8,E,30,S,ENE,13,17,76,48,1022.2,1020.3,5,8,15.4,20,No,No
30/04/2013,C31,15.1,30.2,0,4.6,7.9,W,33,ENE,WSW,17,20,53,45,1018.3,1014.5,7,5,19.5,26.8,No,No
06/07/2011,C15,4.5,9.1,1.8,,,NNW,52,NNW,WNW,26,24,99,98,1006.5,1003.1,8,8,6.9,7.9,Yes,Yes
13/08/2015,C31,12.9,17.3,0,2,0.6,WNW,19,W,SW,2,11,66,68,1028,1025,7,7,15.3,17,No,No
21/06/2011,C20,6.6,11.6,10.6,,,NNW,65,NW,WNW,11,28,93,58,1002,1003.9,8,2,6.8,10.3,Yes,No
25/09/2010,C3,18.4,23,1.2,3.2,1.7,NNW,28,,NNE,0,6,82,78,1021.7,1017.9,8,7,20.6,20.5,Yes,Yes
02/11/2009,C46,4.3,21.4,0,,,SE,39,S,S,19,19,47,31,,,,,15.2,19.5,No,No
06/05/2017,C5,9.6,20,0.2,2.6,3.9,N,43,N,WNW,19,9,68,76,1019.6,1018.4,1,7,14.2,15.1,No,Yes
17/02/2009,C19,18,22,7.2,,,SE,52,W,SE,9,24,90,72,1018.4,1016.7,8,8,18.3,21.4,Yes,Yes
19/04/2016,C21,14.3,25.2,0.2,,,,,,,0,,90,,,,4,,18.8,,No,No
03/12/2011,C15,7.6,18,0,,,S,43,S,SSW,19,20,79,54,1019.7,1018.2,6,2,11.5,16.9,No,No
17/08/2012,C31,9.1,19.4,0,3.2,5.8,ENE,37,ENE,ENE,24,22,61,47,1023.1,1020.1,7,2,12.6,18.9,No,No
14/06/2014,C31,1,18.2,0,2.2,9.2,N,20,N,NW,9,6,74,43,1032.7,1030,1,0,8.8,17.6,No,No
12/11/2010,C44,10.1,16.9,1.2,,,SE,37,SE,SE,24,22,75,69,1018.9,1018.4,,,12.7,14.5,Yes,No
25/01/2010,C36,21.6,38.9,0,,,ESE,35,SE,SSW,17,20,44,9,1010.8,1008.5,,,25.3,37.9,No,No
25/05/2017,C32,5.9,18.8,0.2,2,,WNW,46,WNW,W,20,24,71,48,1022.8,1020.6,5,,14.2,18.3,No,No
14/01/2010,C26,18.4,22.2,5.8,,,NW,22,SSW,SSE,13,4,94,82,1017.7,1017.5,,,19.7,20.8,Yes,No
06/01/2014,C27,21.8,31.2,0,7.6,12.5,NNW,31,SW,SSE,7,13,44,52,1007.6,1007.5,2,1,29.1,27.7,No,No
16/10/2011,C21,14.2,24.6,0,,,,,SE,SE,4,9,56,55,,,0,1,21.8,22.5,No,No
05/10/2015,C18,8.7,32.4,0,4,11.4,NW,76,N,NNW,17,39,51,15,1017.3,1013.8,6,1,18.4,32,No,No
23/02/2017,C41,18.9,31.4,0,,,ENE,35,NNE,ENE,15,26,63,46,1019.4,1016.8,,,23.9,29.4,No,No
10/10/2013,C2,17.6,37.3,0,10,10,S,74,NW,WNW,15,22,22,10,1009.7,1003.1,7,1,27.3,37.1,No,No
27/04/2014,C35,3.4,15.9,0.2,2,9.2,ENE,26,WNW,E,11,19,,45,1027.1,1025,,2,,15.4,No,No
04/12/2008,C1,11.2,24.4,0,11,10.8,ENE,43,NE,E,17,9,62,32,1018.3,1014.5,5,7,14.7,23.3,No,No
19/01/2009,C28,8.4,29.4,0,7.2,13.4,WSW,39,E,SSW,9,20,72,28,1012.3,1010.3,2,5,16.9,26,No,No
17/08/2009,C33,9.6,16.8,6.2,,,NNW,59,NW,NNW,24,22,61,65,1017.1,1011.9,,,14.7,15.7,Yes,Yes
22/11/2014,C19,18.9,23.3,0,,,SSE,35,SSE,NNE,11,15,68,66,1015.9,1011.7,,,21.1,22.2,No,No
04/04/2015,C21,17.8,20.6,31.4,,,,,,,0,,97,,,,8,,19.6,,Yes,Yes
08/06/2010,C43,1.6,13.2,0.2,0.8,4.2,N,46,N,N,9,24,97,81,1020.4,1014.4,,,6,12.8,No,Yes
14/04/2015,C35,6.5,15.4,0,,,E,20,SSW,E,2,11,93,83,1021.7,1019.9,8,8,10.8,14.4,No,No
21/12/2011,C28,11.5,19.2,0,5.6,9.9,SE,31,SE,S,17,17,62,73,1020.6,1019.1,7,7,15.1,17.8,No,No
21/08/2016,C32,3.2,15.3,0,0.8,8.6,WNW,33,WNW,WNW,11,19,66,42,1017.7,1014.3,4,,11,13.5,No,No
26/06/2009,C29,3.3,16.3,4.4,1.4,7.8,N,24,NE,NE,6,11,99,62,1009.5,1007,3,3,8.2,15.2,Yes,No
27/05/2012,C42,7.3,17.4,0,1.2,,SSE,35,S,SW,13,17,81,47,1022.8,1021.4,1,3,11.5,16.7,No,No
22/07/2015,C48,6.1,15.5,0,,,NW,50,NW,W,20,28,100,54,1018.5,1020.1,,,9.1,14.8,No,No
11/09/2009,C26,2.1,23.6,0,4,,ENE,24,,ENE,0,17,61,26,1023.1,1018.2,,,12.5,23.2,No,No
03/12/2008,C13,10.8,23.7,0,6.2,,WSW,44,SW,W,17,24,49,23,1009.4,1010.7,5,3,17.1,21.8,No,No
03/02/2012,C2,16.7,21,49.8,1.4,0,SSW,35,W,WSW,15,9,95,83,1006.8,1004.6,,,17.1,20.7,Yes,Yes
04/07/2011,C32,8.5,12.2,0,3.2,4.5,NW,57,NW,WSW,24,30,77,82,1012.6,1012.3,7,7,9.5,8.2,No,Yes
28/07/2008,C1,-1.6,10.7,1.4,0.8,9.1,S,59,SSW,S,28,37,74,56,1014.1,1014.9,2,4,5.6,9.6,Yes,No
04/07/2012,C10,6.8,20.4,0,2,8.5,,,N,NNW,2,9,80,37,1025.8,1023.7,1,0,8.6,19.5,No,No
07/01/2010,C8,17,27.4,0,7.2,13.1,SSW,43,SSE,SW,13,24,60,59,1011.2,1009.2,4,1,21.9,25.2,No,No
17/02/2009,C28,14.5,25.8,0,5.2,12.1,ESE,31,ENE,SE,19,20,80,52,1015.5,1013.6,4,1,17,24.8,No,No
10/11/2013,C27,18.6,24.8,0.2,7.2,,SW,56,SW,S,28,31,67,68,1013.6,1012.1,7,7,22.1,22.9,No,Yes
19/05/2010,C16,12.1,24.3,0,,,S,43,SSW,S,9,22,55,49,1017.9,1016.7,,,19.2,23.4,No,No
01/06/2016,C22,7.3,16.8,3.6,,,ESE,17,WSW,SE,4,7,98,71,,,,,13.8,16.5,Yes,Yes
09/07/2009,C15,0.5,12.1,0,,,NNE,44,NNE,NNE,24,26,74,59,1029.6,1026.8,4,,7,11.8,No,No
31/05/2010,C1,9.2,15.8,17,2.8,6.3,SE,48,SSE,SSE,24,24,68,43,1014.2,1015.1,7,7,11.5,15,Yes,No
03/01/2013,C9,23.2,33.8,0,7.8,11.8,SE,41,SSE,SE,13,33,57,47,1009.4,1006.9,1,5,29.9,32.1,No,Yes
21/04/2016,C48,15.6,22,0,,,SSW,37,WSW,SW,13,26,84,53,1020,1020.2,,,17.1,21.1,No,No
19/03/2013,C25,14,24.2,0,6.4,10.7,SSE,31,NW,SE,9,20,60,41,1024.4,1023.1,2,3,17.8,23.1,No,Yes
19/07/2014,C19,10,14.7,0,,,SSW,70,SW,SSW,48,24,53,64,1021.5,1021.8,,8,12.5,13.3,No,No
05/11/2011,C31,12.5,22.6,0.2,4.6,2.4,NW,46,NNW,NW,20,24,55,86,1008.3,1007.6,7,8,21.3,18.3,No,Yes
30/05/2017,C23,-3.9,13.3,0,,,NW,37,E,WNW,2,19,84,58,1022.9,1020.6,,,2.1,11.3,No,No
05/09/2014,C4,5.7,18.7,0,1.8,,SSE,28,E,W,11,15,47,41,1024.7,1023.3,,,15.4,18,No,No
07/05/2014,C40,0.8,17.3,0,2.2,9.8,ESE,26,ENE,NE,9,9,73,45,1025.5,1023.5,1,3,8.4,16.3,No,No
01/11/2009,C22,13.6,32.2,0,,,NE,26,NE,NE,6,15,65,32,,,,,20.2,30.8,No,No
20/04/2016,C9,22.9,30.4,0,7.4,6,SE,43,SSE,SSE,13,17,75,82,1016.2,1013.6,6,7,26.1,26.7,No,Yes
14/08/2016,C9,16.9,26.6,0,,,SE,52,SSE,SE,22,31,66,52,1019.8,1016.6,1,6,23.2,24.9,No,No
06/02/2012,C29,12.4,23.6,4.6,10.6,11.8,W,39,W,SW,17,19,59,41,1007.5,1006.8,1,7,14.9,20.9,Yes,No
22/01/2010,C32,16.9,37.9,0,14.4,8.6,NW,70,NW,WNW,20,41,3,39,1003.8,1004.7,7,5,32.9,28.4,No,No
02/05/2011,C24,13.3,19,0,1,1.6,SSW,48,SSW,S,9,13,91,72,1018.3,1016.8,7,7,14.8,17.6,No,No
07/03/2017,C34,10.7,27.9,0,8.4,11.8,SE,35,W,SE,9,9,73,29,1019.6,1017.1,1,1,15.7,26.9,No,No
24/02/2011,C5,13.7,25,,4.2,10.4,S,31,N,S,9,17,74,50,1019.9,1017,5,6,15.8,21.9,,
30/04/2010,C38,17.9,23.5,0,0.6,6.8,SW,24,NW,WSW,7,13,81,76,1020.8,1018.7,7,6,21.2,22,No,No
24/04/2014,C36,11.7,23.6,0,,,SE,37,S,SE,22,22,71,34,1019,1015.6,,,15.6,23.4,No,No
26/05/2014,C6,23.7,33.7,0,6.2,11.1,ENE,39,ESE,NNE,13,24,63,40,1014.9,1011.1,1,2,28.3,33,No,No
25/08/2009,C43,4.8,12.5,19,2.2,5,W,91,NNW,W,24,56,83,89,1002.2,999.1,,,8.8,6.9,Yes,Yes
28/02/2009,C20,16,34.5,0,,,WSW,44,E,,6,,44,14,1007.5,1004.6,,,22.2,33.6,No,No
11/09/2016,C4,6.1,18,0,,,WNW,26,N,W,7,9,68,50,1021.2,1019.1,,,12.9,17.3,No,No
17/06/2009,C46,4.6,19.7,0,,,N,44,NNW,NNW,20,24,64,30,,,,,12.2,19.2,No,No
30/12/2015,C28,10.7,33.7,0,4.8,13.6,SSW,22,NE,S,9,13,66,20,1015.9,1012.6,,,19.5,32,No,No
26/12/2009,C39,14.6,37.4,0,,11.9,WSW,41,SSW,SW,15,20,28,19,1012.1,1010,,,26.9,35.6,No,No
15/06/2016,C3,14,21.4,1.6,0.8,5.3,SE,30,SSE,ESE,7,11,84,65,1029.7,1026.9,6,5,17.6,20.2,Yes,Yes
25/02/2014,C37,19,32.5,0,8.6,12.4,NE,33,NNE,E,19,6,64,31,1016.5,1011.7,1,6,22.1,30.5,No,No
22/02/2014,C20,10.6,29.8,0,,,SW,24,S,W,7,15,68,32,1020.2,1017.8,,,17.5,28,No,No
18/02/2010,C4,19.5,32.8,0,9.8,12.8,ESE,37,SE,ESE,7,15,40,24,1021.2,1019,,,24,31.6,No,No
02/05/2017,C8,10.4,26.4,0,5.4,8,E,48,E,ENE,7,7,57,33,1025.7,1021.5,3,5,16.8,25.8,No,No
22/11/2015,C39,24.1,38,0,,11.9,E,59,NNE,WNW,30,28,17,14,1015,1012.9,,8,31.3,34.6,No,No
02/10/2012,C18,5.8,19.5,0,2,9.5,NNW,31,NNE,NW,13,17,72,45,1033.2,1029,2,2,13.9,19.1,No,No
29/08/2013,C10,9,19.5,5.4,2,8.6,,,NW,NW,9,7,79,75,1009.7,1005.2,3,5,13.1,16,Yes,Yes
23/10/2016,C22,8.2,22,0,,,SSE,37,SSW,SSW,22,22,44,27,,,,,14.8,20.8,No,No
12/11/2010,C34,14.7,30.4,0,8,2.2,N,72,N,N,43,46,55,49,1006.5,1004.7,7,7,22.9,29.6,No,Yes
20/06/2017,C8,7.8,22.5,0,2.8,9.1,NW,26,W,NNW,7,11,98,59,1019.3,1015.9,1,1,13.5,21.6,No,No
01/02/2011,C35,18.2,40,0,8.2,11.8,NW,76,WNW,NW,13,52,59,14,1003.1,1000.2,1,3,28.7,39.3,No,No
16/04/2013,C44,16.1,21.6,0,,,E,26,,S,0,7,94,82,1014.7,1013.6,,,18.7,21,No,No
25/08/2014,C22,7.8,20.3,0,,,E,24,N,WNW,6,6,91,48,,,,,9.9,19.1,No,Yes
20/08/2009,C27,9.1,23.3,0,2.6,8.4,NE,35,NNW,NNE,13,28,61,60,1021.1,1016,4,4,17.7,20.2,No,No
14/06/2013,C8,9.8,20,0,3.4,6.2,NE,30,E,ENE,7,11,55,50,1015.7,1013.6,2,6,13.3,18.3,No,No
07/03/2009,C4,13.4,24.4,0,,8.2,SSE,35,N,SSE,4,7,69,44,1017.8,1015.8,,,17.5,22.9,No,No
02/08/2012,C45,8,15.4,0,,,SW,28,WSW,SSW,15,11,61,55,1021.9,1018.8,,,10.9,14.8,No,No
29/05/2012,C22,10.4,18.9,0,,,SW,20,SSW,SE,11,4,72,66,,,,,15,17.3,No,No
03/03/2009,C10,13.3,17.8,0.4,4.6,5.8,,,SW,SW,17,17,53,52,1025,1027.2,6,7,14.6,16.7,No,No
06/05/2010,C33,3.3,21.8,0,,,SSW,30,,SSW,0,15,99,67,1025.6,1023.4,,,13.3,20.4,No,No
27/11/2013,C1,5,27.3,0,,,ENE,39,WNW,NNW,7,19,66,32,1017,1013,,,14.7,26.2,No,No
27/11/2012,C33,10.4,25.2,0,,,NW,46,NW,NNW,15,28,56,46,1002.2,1001,,,20.7,22.6,No,Yes
31/12/2011,C9,23.7,31.3,12.2,6.6,11.7,SE,50,SSE,SE,31,33,64,51,1010,1008,6,3,28.5,30.9,Yes,No
01/08/2012,C3,7.8,21.1,0,3.6,10,WSW,20,SW,WSW,4,6,70,32,1022.4,1017.7,0,1,13.9,21.1,No,No
13/04/2015,C9,22.5,30.1,0,5.8,6.2,S,35,SSE,NW,17,7,69,81,1015.6,1013,2,6,27.8,25.9,No,Yes
26/08/2009,C14,-6.3,-0.3,4.6,,,WSW,78,W,W,30,26,,98,,,,,,-1.6,Yes,No
03/09/2009,C9,21.3,29.7,1,9,8.4,ENE,41,S,E,15,24,76,58,1017.7,1013.9,5,3,24.6,27.4,No,No
09/01/2016,C15,10.1,29.9,,,,SE,37,SSE,SSE,19,22,73,25,1020.6,1018.5,,,16.8,27.5,,No
24/04/2016,C6,23.9,35.4,0,8,10.8,SSE,56,SE,SSE,4,11,52,26,1012.6,1008.9,5,5,29.6,34.6,No,No
10/02/2011,C24,16.9,36.3,0,4.6,12.1,NW,35,NNE,NW,9,19,67,39,1015.1,1012.2,6,5,25.6,35.4,No,No
01/11/2011,C38,17.7,22,2,0.8,7.4,W,39,WSW,SW,22,24,89,69,1009.1,1007.6,7,6,19,20.2,Yes,Yes
24/03/2012,C7,5.5,14.1,1.8,2.6,9.1,WSW,48,SW,SW,11,19,58,63,1006,1010.5,,,9,11.9,Yes,No
01/10/2012,C9,20.5,29.4,0.8,4.8,9.2,SE,37,SE,SE,19,26,86,46,1018.6,1015.7,7,2,22.4,28.6,No,No
09/12/2016,C46,7.7,31.9,0,,,,,NNE,ENE,15,13,40,14,,,,,21.4,31.1,No,
10/09/2015,C7,10.5,18.4,0.2,2,8.2,NW,63,NNW,NNW,35,30,58,42,1026.1,1024.3,1,6,13.6,17,No,No
15/07/2010,C42,7.9,14.6,0,2,6.4,SW,43,SW,SSW,20,11,84,55,1023.8,1023.6,3,6,10,12.8,No,No
16/05/2009,C30,12.2,22,0,,,W,72,NNW,WSW,24,31,59,44,1010.9,1008.9,,,17.8,20.3,No,No
12/08/2012,C8,13.5,18.8,0.2,1.8,0,WSW,46,N,WNW,9,19,96,89,1014.4,1011.2,7,7,16.7,15.9,No,Yes
24/06/2013,C13,0.8,14.8,0,0.9,,SSE,35,,SSE,0,13,86,54,1028,1025.2,,,6.1,14.4,No,No
31/07/2015,C37,4.1,20.6,0,,,NNE,26,NNE,NW,15,11,70,41,1024.9,1021.7,,,10.7,19.7,No,No
